+1:1,0,1,0,1,0,2,0,2,0
+1:1,1,0,1,1,1,2,0,3,0
+1:1,1,-1,1,1,1,2,0,4,0
+1:0,2,-2,0,0,2,4,0,12,0
+1:1,1,0,1,1,1,1,1,10,0
+1:4,0,4,0,4,0,19,0,21,0
+1:0,0,0,0,0,0,3,0,7,0
+1:1,0,2,0,1,0,1,1,13,0
+1:0,1,-1,0,0,1,5,0,13,0
+1:1,2,-2,2,1,1,9,0,8,0
+1:0,0,0,0,0,0,1,2,3,0
+1:1,0,3,0,1,0,1,1,8,0
+1:1,1,0,1,1,1,3,0,14,0
+1:0,0,0,0,0,0,4,0,14,0
+1:0,1,-1,0,0,1,24,2,32,0
+1:1,0,2,0,1,0,5,0,5,0
+1:1,1,0,1,1,1,8,0,17,1
+1:1,1,-1,1,1,1,5,7,14,0
+1:1,0,2,0,1,0,1,0,1,0
+1:0,0,0,0,0,0,4,0,12,0
+1:0,1,-2,0,0,1,1,0,4,0
+1:2,0,3,0,2,0,2,0,7,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,0,0,0,0,0,14,0,30,0
+1:0,1,-2,0,0,1,6,1,11,0
+1:0,0,0,0,0,0,1,2,11,0
+1:1,1,-1,1,1,1,4,0,12,0
+1:3,1,3,1,3,1,0,0,2,0
+1:0,1,-2,0,0,1,0,1,5,0
+1:0,0,0,0,0,0,5,0,8,0
+1:2,0,2,0,2,0,2,0,7,0
+1:0,2,-2,0,0,2,5,0,8,0
+1:1,0,1,0,1,0,5,0,5,0
+1:1,0,1,0,1,0,3,1,10,0
+1:0,0,0,0,0,0,3,1,27,0
+1:0,0,0,0,0,0,4,0,2,0
+1:0,0,0,0,0,0,6,2,16,0
+1:0,0,0,0,0,0,0,3,10,0
+1:1,0,2,0,1,0,3,0,13,0
+1:0,2,-2,0,0,2,9,3,6,0
+1:0,2,-4,0,0,2,9,2,23,0
+1:1,1,0,1,1,1,0,0,10,1
+1:0,0,0,0,0,0,2,0,14,0
+1:0,1,-2,0,0,1,4,0,6,0
+1:1,1,0,1,1,1,13,2,9,0
+1:1,0,1,0,1,0,1,0,7,0
+1:1,0,1,0,1,0,1,0,2,0
+1:0,1,-2,0,0,1,5,2,14,0
+1:0,1,-1,0,0,1,1,0,0,0
+1:1,0,2,0,1,0,2,0,4,0
+1:1,0,1,0,1,0,12,3,27,0
+1:0,0,0,0,0,0,4,1,10,0
+1:0,0,0,0,0,0,2,1,7,0
+1:0,0,0,0,0,0,4,0,7,0
+1:0,0,0,0,0,0,6,2,20,0
+1:0,0,0,0,0,0,4,0,8,0
+1:1,0,1,0,1,0,2,3,12,0
+1:0,1,-1,0,0,1,1,1,6,0
+1:1,0,1,0,1,0,1,0,7,0
+1:1,4,-3,2,1,3,15,1,12,0
+1:1,0,1,0,1,0,8,0,9,0
+1:0,1,-2,0,0,1,0,0,15,0
+1:2,1,3,1,2,1,1,0,11,0
+1:0,1,-2,0,0,1,0,1,1,0
+1:0,0,0,0,0,0,3,0,19,0
+1:0,0,0,0,0,0,1,0,5,0
+1:1,0,1,0,1,0,8,0,10,0
+1:1,0,1,0,1,0,1,0,21,0
+1:0,0,0,0,0,0,9,2,15,0
+1:0,0,0,0,0,0,4,0,11,0
+1:1,0,1,0,1,0,3,1,10,0
+1:0,1,-3,0,0,1,3,4,7,0
+1:2,0,2,0,2,0,1,0,7,0
+1:1,0,2,0,1,0,1,0,9,0
+1:0,0,0,0,0,0,1,0,1,0
+1:0,0,0,0,0,0,3,2,24,0
+1:0,1,-1,0,0,1,7,1,13,0
+1:0,1,-1,0,0,1,1,0,10,0
+1:2,0,3,0,2,0,29,0,40,0
+1:3,0,6,0,3,0,2,1,11,0
+1:0,0,0,0,0,0,3,1,9,0
+1:1,0,1,0,1,0,13,2,9,0
+1:0,1,-1,0,0,1,0,0,8,0
+1:1,0,2,0,1,0,5,0,9,0
+1:1,1,-1,1,1,1,1,3,5,0
+1:0,1,-1,0,0,1,3,3,12,0
+1:1,0,1,0,1,0,2,0,9,0
+1:1,1,-1,1,1,1,5,2,13,0
+1:0,3,-6,0,0,3,6,0,5,0
+1:2,0,4,0,2,0,9,0,12,0
+1:0,0,0,0,0,0,1,1,5,0
+1:0,0,0,0,0,0,4,5,17,0
+1:2,0,3,0,2,0,3,0,3,0
+1:1,1,0,1,1,1,2,2,11,0
+1:0,1,-3,0,0,1,9,0,4,0
+1:1,3,-3,1,1,3,3,0,11,0
+1:1,0,1,0,1,0,1,1,9,0
+1:2,1,2,2,1,1,9,3,20,0
+1:0,1,-1,0,0,1,2,0,2,0
+1:3,0,3,0,3,0,1,0,8,0
+1:0,1,-1,0,0,1,1,0,11,0
+1:1,0,1,0,1,0,1,0,2,0
+1:0,0,0,0,0,0,3,2,7,0
+1:1,0,2,0,1,0,6,0,11,0
+1:1,0,1,0,1,0,2,1,7,0
+1:0,0,0,0,0,0,15,2,22,0
+1:0,0,0,0,0,0,2,2,7,0
+1:1,0,3,0,1,0,7,0,6,0
+1:1,0,1,0,1,0,5,1,5,0
+1:0,0,0,0,0,0,1,1,6,0
+1:1,0,1,0,1,0,5,2,15,0
+1:1,0,2,0,1,0,1,0,5,0
+1:0,1,-3,0,0,1,2,2,10,0
+1:0,0,0,0,0,0,2,2,11,0
+1:0,0,0,0,0,0,4,1,11,0
+1:0,1,-1,0,0,1,5,1,5,0
+1:1,0,1,0,1,0,1,0,9,0
+1:0,1,-1,0,0,1,1,2,14,0
+1:2,0,2,0,2,0,0,0,9,0
+1:1,0,2,0,1,0,1,0,19,0
+1:3,0,3,0,3,0,4,0,6,0
+1:0,0,0,0,0,0,3,3,19,0
+1:0,1,-1,0,0,1,8,6,20,0
+1:0,0,0,0,0,0,1,1,9,0
+1:2,0,3,0,2,0,3,0,3,0
+1:0,1,-1,0,0,1,1,1,8,0
+1:0,1,-1,0,0,1,5,0,11,0
+1:1,0,2,0,1,0,2,0,2,0
+1:0,0,0,0,0,0,3,0,11,0
+1:1,1,0,1,1,1,6,0,14,0
+1:0,0,0,0,0,0,3,3,6,0
+1:1,2,-1,1,1,2,0,2,7,0
+1:0,0,0,0,0,0,1,0,8,0
+1:1,0,1,0,1,0,4,0,9,1
+1:0,2,-4,0,0,2,9,0,17,0
+1:2,0,3,0,2,0,14,0,27,0
+1:2,1,1,2,1,1,7,0,8,0
+1:0,2,-3,0,0,2,3,1,12,0
+1:2,0,3,0,2,0,5,0,8,0
+1:0,1,-1,0,0,1,13,0,20,0
+1:0,2,-4,0,0,2,7,0,12,0
+1:0,1,-1,0,0,1,5,1,23,0
+1:1,1,0,1,1,1,4,0,15,0
+1:0,0,0,0,0,0,2,1,4,0
+1:1,0,1,0,1,0,2,0,5,0
+1:0,0,0,0,0,0,3,1,8,0
+1:1,0,2,0,1,0,9,1,22,0
+1:1,0,2,0,1,0,4,1,12,0
+1:0,0,0,0,0,0,2,1,2,0
+1:1,0,2,0,1,0,2,0,16,0
+1:0,0,0,0,0,0,4,1,18,0
+1:3,0,3,0,3,0,2,0,11,1
+1:2,0,4,0,2,0,7,0,3,0
+1:0,1,-1,0,0,1,11,1,27,0
+1:1,1,0,1,1,1,9,1,25,0
+1:1,0,1,0,1,0,2,2,11,0
+1:1,0,1,0,1,0,1,0,9,0
+1:0,0,0,0,0,0,0,0,8,0
+1:2,0,3,0,2,0,2,0,13,0
+1:0,2,-4,0,0,2,9,0,5,0
+1:0,0,0,0,0,0,0,1,7,0
+1:0,0,0,0,0,0,14,0,12,0
+1:1,0,1,0,1,0,1,1,16,0
+1:0,1,-1,0,0,1,1,0,11,0
+1:1,1,0,1,1,1,1,0,5,1
+1:1,0,2,0,1,0,4,1,8,0
+1:1,0,2,0,1,0,9,0,16,0
+1:0,0,0,0,0,0,3,0,10,0
+1:2,0,3,0,2,0,6,0,27,0
+1:1,1,1,1,1,1,8,0,11,0
+1:0,1,-1,0,0,1,37,1,55,0
+1:1,0,2,0,1,0,1,0,9,0
+1:2,0,3,0,2,0,4,0,25,0
+1:0,1,-1,0,0,1,7,4,3,0
+1:1,0,1,0,1,0,5,3,5,0
+1:0,1,-1,0,0,1,2,0,14,0
+1:2,0,2,0,2,0,5,0,9,0
+1:1,0,1,0,1,0,3,2,6,0
+1:2,1,2,2,1,1,3,0,8,0
+1:0,0,0,0,0,0,2,0,5,0
+1:2,0,4,0,2,0,6,4,13,0
+1:1,0,1,0,1,0,2,0,7,0
+1:2,1,1,2,1,1,2,4,7,0
+1:0,0,0,0,0,0,1,3,6,0
+1:1,0,1,0,1,0,6,0,12,0
+1:0,0,0,0,0,0,4,1,6,0
+1:1,0,2,0,1,0,9,1,18,0
+1:1,1,-1,1,1,1,7,0,14,0
+1:0,0,0,0,0,0,2,2,11,0
+1:0,2,-2,0,0,2,0,0,9,0
+1:1,1,0,1,1,1,10,0,27,0
+1:1,0,2,0,1,0,7,0,4,0
+1:1,0,1,0,1,0,1,0,5,0
+1:0,0,0,0,0,0,6,2,12,0
+1:0,0,0,0,0,0,7,0,20,0
+1:0,1,-1,0,0,1,2,4,14,0
+1:2,0,3,0,2,0,4,0,4,0
+1:1,1,0,1,1,1,9,1,1,0
+1:1,0,2,0,1,0,1,0,4,0
+1:1,0,2,0,1,0,1,0,2,0
+1:0,1,-1,0,0,1,4,1,14,0
+1:1,1,0,1,1,1,7,0,7,0
+1:2,2,0,1,2,2,8,2,16,1
+1:0,0,0,0,0,0,4,0,16,0
+1:0,0,0,0,0,0,1,0,11,0
+1:1,0,2,0,1,0,5,2,4,0
+1:1,0,1,0,1,0,13,1,34,0
+1:0,1,-2,0,0,1,5,2,14,0
+1:1,0,1,0,1,0,1,0,4,0
+1:0,0,0,0,0,0,1,0,9,0
+1:0,1,-1,0,0,1,9,1,19,0
+1:0,0,0,0,0,0,4,3,14,0
+1:2,1,3,1,2,1,3,0,11,0
+1:1,0,1,0,1,0,5,0,20,0
+1:1,0,1,0,1,0,3,0,13,0
+1:0,0,0,0,0,0,2,0,7,0
+1:1,0,1,0,1,0,2,0,9,0
+1:0,0,0,0,0,0,5,0,13,0
+1:1,1,0,1,1,1,2,0,11,0
+1:1,1,1,1,1,1,18,7,23,0
+1:0,0,0,0,0,0,5,0,4,0
+1:0,0,0,0,0,0,1,1,10,0
+1:1,0,1,0,1,0,1,3,1,0
+1:0,0,0,0,0,0,8,2,9,0
+1:1,0,2,0,1,0,3,1,4,0
+1:1,0,1,0,1,0,12,0,12,0
+1:0,0,0,0,0,0,4,2,8,0
+1:0,0,0,0,0,0,1,0,9,0
+1:2,0,2,0,2,0,6,0,8,0
+1:1,0,1,0,1,0,7,0,21,0
+1:1,2,-2,1,1,2,8,0,3,0
+1:1,1,0,1,1,1,4,0,8,0
+1:0,2,-2,0,0,2,2,0,16,0
+1:2,0,3,0,2,0,80,0,75,0
+1:0,0,0,0,0,0,2,0,6,0
+1:1,0,1,0,1,0,1,3,9,0
+1:2,1,2,1,2,1,15,0,9,0
+1:0,0,0,0,0,0,2,0,7,0
+1:1,0,1,0,1,0,13,0,18,0
+1:0,0,0,0,0,0,2,0,15,0
+1:1,0,1,0,1,0,9,0,17,0
+1:0,1,-1,0,0,1,5,0,13,0
+1:0,1,-3,0,0,1,1,2,10,0
+1:1,0,1,0,1,0,3,0,4,0
+1:3,0,4,0,3,0,2,0,7,0
+1:0,2,-2,0,0,2,2,0,17,0
+1:0,0,0,0,0,0,2,0,11,0
+1:0,1,-1,0,0,1,0,1,5,0
+1:1,0,2,0,1,0,3,0,12,0
+1:1,0,1,0,1,0,2,1,3,0
+1:0,1,-1,0,0,1,0,2,11,0
+1:0,1,-1,0,0,1,1,0,4,0
+1:0,0,0,0,0,0,1,1,10,0
+1:2,0,2,0,2,0,2,0,19,0
+1:0,0,0,0,0,0,1,2,10,0
+1:1,0,1,0,1,0,7,0,6,0
+1:0,0,0,0,0,0,5,0,4,0
+1:0,0,0,0,0,0,6,1,22,0
+1:0,0,0,0,0,0,2,0,8,0
+1:0,0,0,0,0,0,1,0,2,0
+1:0,1,-2,0,0,1,7,0,7,0
+1:1,1,0,1,1,1,1,0,21,0
+1:1,0,2,0,1,0,5,0,4,0
+1:0,0,0,0,0,0,0,2,5,0
+1:0,2,-3,0,0,2,8,0,6,0
+1:0,1,-1,0,0,1,4,0,14,0
+1:1,0,1,0,1,0,2,1,11,0
+1:0,1,-2,0,0,1,6,4,10,0
+1:1,0,1,0,1,0,2,1,15,0
+1:2,0,3,0,2,0,0,1,5,0
+1:0,0,0,0,0,0,7,1,10,0
+1:0,0,0,0,0,0,7,0,15,0
+1:3,0,3,0,3,0,2,0,6,0
+1:3,1,2,2,2,1,11,2,14,0
+1:2,0,3,0,2,0,1,4,5,0
+1:2,0,3,0,2,0,5,0,6,0
+1:1,0,2,0,1,0,0,0,13,0
+1:3,0,3,0,3,0,2,2,7,0
+1:0,0,0,0,0,0,3,2,4,0
+1:3,0,3,0,3,0,8,2,11,0
+1:0,0,0,0,0,0,1,0,6,0
+1:1,1,-1,1,1,1,3,0,5,0
+1:0,1,-1,0,0,1,0,1,10,0
+1:0,0,0,0,0,0,2,2,7,0
+1:0,0,0,0,0,0,9,0,24,0
+1:1,1,-1,1,1,1,4,0,12,0
+1:2,1,1,2,1,1,3,1,7,0
+1:0,1,-1,0,0,1,7,0,26,0
+1:0,1,-2,0,0,1,0,0,10,0
+1:0,2,-2,0,0,2,9,0,28,0
+1:1,1,0,1,1,1,2,0,6,0
+1:1,4,-3,2,1,3,14,1,12,0
+1:0,3,-6,0,0,3,2,0,4,0
+1:0,0,0,0,0,0,4,0,31,0
+1:0,1,-2,0,0,1,2,0,0,0
+1:1,3,-3,1,1,3,1,0,13,0
+1:3,0,3,0,3,0,8,9,8,0
+1:0,1,-1,0,0,1,9,1,23,0
+1:1,0,2,0,1,0,2,1,5,0
+1:1,3,-3,1,1,3,7,2,8,0
+1:3,0,4,0,3,0,8,0,10,0
+1:0,0,0,0,0,0,1,4,3,0
+1:1,0,1,0,1,0,1,1,14,0
+1:2,0,3,0,2,0,21,1,24,0
+1:1,1,1,1,1,1,8,3,16,0
+1:1,0,3,0,1,0,1,0,14,0
+1:0,0,0,0,0,0,7,1,12,0
+1:1,0,1,0,1,0,15,0,14,0
+1:1,3,-2,2,1,2,4,1,6,0
+1:2,0,2,0,2,0,1,0,23,0
+1:1,0,1,0,1,0,1,0,13,0
+1:1,3,-4,2,1,2,2,1,2,0
+1:2,1,3,1,2,1,2,0,12,0
+1:0,0,0,0,0,0,2,0,4,0
+1:0,0,0,0,0,0,1,0,4,0
+1:0,0,0,0,0,0,7,3,12,0
+1:0,0,0,0,0,0,2,2,11,0
+1:1,0,1,0,1,0,4,0,23,0
+1:3,2,1,2,2,2,7,0,7,0
+1:0,0,0,0,0,0,4,1,17,0
+1:1,0,1,0,1,0,1,1,5,0
+1:1,0,2,0,1,0,3,4,9,0
+1:0,0,0,0,0,0,4,1,13,0
+1:1,1,-1,1,1,1,4,1,14,0
+1:1,0,2,0,1,0,12,1,17,0
+1:2,0,4,0,2,0,2,0,13,0
+1:0,1,-1,0,0,1,1,1,5,0
+1:2,0,4,0,2,0,8,1,15,0
+1:1,0,1,0,1,0,1,0,5,0
+1:1,1,0,1,1,1,6,3,8,0
+1:1,0,1,0,1,0,1,1,6,0
+1:0,1,-1,0,0,1,3,2,6,0
+1:1,0,1,0,1,0,6,0,18,0
+1:0,1,-2,0,0,1,8,0,12,0
+1:1,0,1,0,1,0,2,0,8,0
+1:0,2,-4,0,0,2,3,0,5,0
+1:1,0,1,0,1,0,2,0,3,0
+1:0,0,0,0,0,0,3,0,11,0
+1:1,0,2,0,1,0,1,0,0,0
+1:0,1,-1,0,0,1,3,0,18,0
+1:1,1,0,1,1,1,5,3,11,0
+1:0,1,-2,0,0,1,6,1,13,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,1,0,1,0,7,2,4,0
+1:1,1,-1,1,1,1,9,1,15,0
+1:0,0,0,0,0,0,2,0,6,0
+1:1,0,1,0,1,0,3,0,3,0
+1:2,0,4,0,2,0,4,1,3,0
+1:1,2,-1,1,1,2,3,0,11,0
+1:1,0,1,0,1,0,13,5,16,0
+1:2,0,3,0,2,0,12,0,7,0
+1:2,0,2,0,2,0,3,3,13,0
+1:0,0,0,0,0,0,3,1,9,0
+1:2,0,4,0,2,0,1,0,2,0
+1:0,0,0,0,0,0,9,0,17,0
+1:3,0,3,0,3,0,9,0,31,1
+1:0,0,0,0,0,0,4,0,4,0
+1:1,1,0,1,1,1,1,0,1,0
+1:3,0,3,0,3,0,3,0,11,0
+1:0,0,0,0,0,0,4,0,8,0
+1:1,2,-2,1,1,2,3,0,12,0
+1:0,0,0,0,0,0,1,0,9,0
+1:2,1,0,2,1,1,3,1,15,0
+1:1,0,2,0,1,0,1,0,23,0
+1:2,0,2,0,2,0,7,0,6,0
+1:0,0,0,0,0,0,21,0,21,0
+1:1,0,1,0,1,0,1,1,9,1
+1:0,1,-3,0,0,1,2,0,7,0
+1:0,0,0,0,0,0,7,0,16,0
+1:0,2,-2,0,0,2,2,0,4,0
+1:0,1,-1,0,0,1,1,1,10,0
+1:1,0,1,0,1,0,0,0,4,0
+1:3,0,4,0,3,0,5,1,17,0
+1:2,1,1,1,2,1,3,0,5,0
+1:2,0,3,0,2,0,4,0,4,0
+1:1,0,1,0,1,0,1,3,6,0
+1:0,0,0,0,0,0,8,0,15,0
+1:1,0,2,0,1,0,0,1,4,0
+1:0,0,0,0,0,0,1,0,6,0
+1:1,1,0,1,1,1,5,0,13,0
+1:0,1,-1,0,0,1,1,1,15,0
+1:1,0,1,0,1,0,4,1,5,0
+1:0,0,0,0,0,0,1,1,15,0
+1:1,1,-1,1,1,1,5,0,22,0
+1:1,0,1,0,1,0,1,0,1,0
+1:1,0,2,0,1,0,1,0,17,0
+1:1,2,-2,2,1,1,4,1,6,0
+1:0,0,0,0,0,0,3,2,9,0
+1:1,0,1,0,1,0,2,1,10,0
+1:1,0,2,0,1,0,2,1,8,0
+1:0,0,0,0,0,0,0,1,8,0
+1:0,0,0,0,0,0,16,1,24,0
+1:1,1,0,1,1,1,16,1,20,0
+1:1,0,2,0,1,0,3,6,10,0
+1:1,1,0,1,1,1,3,0,3,0
+1:1,4,-5,1,1,4,5,2,8,0
+1:0,2,-2,0,0,2,8,1,15,0
+1:1,0,1,0,1,0,5,0,9,0
+1:0,1,-1,0,0,1,2,4,6,0
+1:1,0,1,0,1,0,2,0,14,0
+1:1,0,1,0,1,0,1,1,12,0
+1:1,2,-4,1,1,2,6,5,11,0
+1:1,0,2,0,1,0,3,0,7,0
+1:0,0,0,0,0,0,3,0,6,0
+1:0,1,-1,0,0,1,1,2,2,0
+1:0,1,-2,0,0,1,9,3,5,0
+1:1,0,1,0,1,0,6,7,11,0
+1:0,1,-2,0,0,1,2,0,11,0
+1:2,0,3,0,2,0,3,0,7,0
+1:0,1,-1,0,0,1,2,0,8,0
+1:1,1,0,1,1,1,3,0,10,0
+1:0,0,0,0,0,0,4,1,9,0
+1:1,3,-3,1,1,3,0,5,6,0
+1:1,2,-1,1,1,2,1,0,9,0
+1:0,0,0,0,0,0,1,1,10,0
+1:1,0,2,0,1,0,7,2,3,0
+1:1,0,1,0,1,0,2,0,12,0
+1:1,0,1,0,1,0,3,2,3,0
+1:0,2,-2,0,0,2,12,2,24,0
+1:1,0,1,0,1,0,1,0,3,1
+1:2,0,3,0,2,0,1,0,6,0
+1:0,1,-1,0,0,1,1,0,8,0
+1:1,0,2,0,1,0,8,0,4,0
+1:1,0,2,0,1,0,8,2,14,0
+1:3,2,1,2,3,1,16,1,16,0
+1:1,0,1,0,1,0,0,3,4,1
+1:1,0,1,0,1,0,4,0,12,0
+1:0,0,0,0,0,0,2,0,2,0
+1:0,0,0,0,0,0,1,0,1,0
+1:2,1,0,1,2,1,0,0,2,0
+1:0,0,0,0,0,0,1,0,11,0
+1:0,1,-2,0,0,1,10,0,13,0
+1:1,1,0,1,1,1,20,4,27,0
+1:0,2,-2,0,0,2,6,0,12,0
+1:2,1,2,2,1,1,10,3,17,0
+1:0,1,-1,0,0,1,3,0,13,0
+1:0,0,0,0,0,0,1,1,8,0
+1:0,0,0,0,0,0,1,0,1,0
+1:1,0,3,0,1,0,5,0,9,0
+1:0,0,0,0,0,0,0,0,13,0
+1:2,1,0,1,2,1,1,0,11,0
+1:1,1,0,1,1,1,5,2,13,1
+1:0,0,0,0,0,0,1,2,14,0
+1:2,1,4,1,2,1,8,0,4,0
+1:1,0,2,0,1,0,4,2,10,0
+1:0,0,0,0,0,0,10,0,21,0
+1:1,0,1,0,1,0,1,0,10,0
+1:0,0,0,0,0,0,2,0,11,0
+1:0,1,-1,0,0,1,3,0,15,0
+1:2,1,1,2,1,1,2,4,9,0
+1:1,1,0,1,1,1,0,1,5,0
+1:1,1,1,1,1,1,2,1,14,0
+1:0,0,0,0,0,0,1,0,13,0
+1:1,3,-3,1,1,3,2,0,12,1
+1:1,0,1,0,1,0,13,0,14,0
+1:3,0,4,0,3,0,8,2,13,1
+1:0,0,0,0,0,0,13,2,12,0
+1:0,0,0,0,0,0,1,0,9,0
+1:1,0,1,0,1,0,5,3,8,0
+1:1,0,2,0,1,0,1,0,1,0
+1:1,0,2,0,1,0,6,0,10,0
+1:0,1,-1,0,0,1,5,3,15,0
+1:1,1,0,1,1,1,8,0,14,0
+1:1,0,1,0,1,0,4,1,26,0
+1:0,1,-1,0,0,1,23,2,26,0
+1:1,0,1,0,1,0,4,3,15,0
+1:1,1,0,1,1,1,0,0,17,0
+1:0,0,0,0,0,0,9,1,12,0
+1:0,0,0,0,0,0,0,0,0,0
+1:1,1,0,1,1,1,2,1,7,0
+1:0,0,0,0,0,0,5,4,12,0
+1:0,0,0,0,0,0,1,0,1,0
+1:2,1,0,2,1,1,2,0,9,0
+1:1,1,1,1,1,1,4,0,8,0
+1:0,1,-1,0,0,1,0,4,9,0
+1:0,0,0,0,0,0,4,1,13,0
+1:0,0,0,0,0,0,2,0,11,0
+1:4,0,4,0,4,0,12,0,15,1
+1:1,1,0,1,1,1,11,1,10,0
+1:1,0,1,0,1,0,8,0,4,0
+1:2,1,0,1,2,1,6,0,10,0
+1:1,0,1,0,1,0,8,1,32,0
+1:2,1,1,1,2,1,3,0,6,0
+1:2,0,3,0,2,0,1,3,3,0
+1:0,1,-1,0,0,1,6,1,23,0
+1:0,1,-2,0,0,1,0,0,9,0
+1:0,1,-2,0,0,1,3,2,13,0
+1:0,0,0,0,0,0,6,1,9,0
+1:1,0,2,0,1,0,0,0,1,0
+1:0,1,-1,0,0,1,2,1,7,0
+1:1,0,1,0,1,0,6,0,5,0
+1:1,0,1,0,1,0,6,0,22,0
+1:0,0,0,0,0,0,2,0,10,0
+1:0,0,0,0,0,0,2,0,9,0
+1:1,0,2,0,1,0,13,1,29,0
+1:1,0,1,0,1,0,6,2,7,0
+1:0,1,-1,0,0,1,7,1,26,0
+1:1,0,1,0,1,0,1,0,1,0
+1:1,3,-4,2,1,2,8,0,7,0
+1:0,1,-1,0,0,1,3,2,11,0
+1:1,1,0,1,1,1,5,1,11,0
+1:0,3,-5,0,0,3,4,1,12,0
+1:2,1,1,1,2,1,5,0,14,0
+1:1,1,0,1,1,1,1,0,1,0
+1:2,0,3,0,2,0,0,2,5,0
+1:2,0,3,0,2,0,13,2,18,0
+1:0,1,-1,0,0,1,14,1,15,0
+1:2,1,0,1,2,1,4,0,9,0
+1:0,0,0,0,0,0,2,0,14,0
+1:1,0,1,0,1,0,12,2,14,0
+1:0,0,0,0,0,0,0,0,4,0
+1:0,0,0,0,0,0,2,0,7,0
+1:0,3,-6,0,0,3,14,5,28,0
+1:0,0,0,0,0,0,2,0,13,0
+1:0,1,-2,0,0,1,6,0,5,0
+1:2,1,2,1,2,1,1,0,7,0
+1:0,0,0,0,0,0,5,4,4,0
+1:3,3,0,3,2,2,5,3,3,0
+1:1,0,1,0,1,0,6,0,17,0
+1:1,0,2,0,1,0,5,1,13,0
+1:0,0,0,0,0,0,1,1,1,0
+1:0,0,0,0,0,0,15,0,14,0
+1:0,3,-5,0,0,3,1,0,6,0
+1:1,0,1,0,1,0,12,0,33,0
+1:0,0,0,0,0,0,1,2,9,0
+1:0,2,-3,0,0,2,8,1,10,0
+1:0,1,-1,0,0,1,1,1,9,0
+1:0,1,-1,0,0,1,3,0,3,0
+1:2,1,3,2,1,1,6,2,2,0
+1:0,0,0,0,0,0,2,1,11,0
+1:1,1,-1,1,1,1,1,0,9,0
+1:1,0,2,0,1,0,3,1,14,0
+1:1,2,-1,1,1,2,11,1,6,0
+1:0,0,0,0,0,0,2,0,7,0
+1:1,0,1,0,1,0,0,2,4,0
+1:1,0,1,0,1,0,2,2,8,0
+1:0,1,-1,0,0,1,1,0,5,0
+1:0,0,0,0,0,0,1,0,10,0
+1:1,1,0,1,1,1,0,0,8,0
+1:0,0,0,0,0,0,3,0,3,0
+1:0,1,-3,0,0,1,5,1,21,0
+1:1,0,2,0,1,0,5,0,17,0
+1:0,0,0,0,0,0,3,0,10,0
+1:0,0,0,0,0,0,1,2,11,0
+1:0,0,0,0,0,0,13,1,21,0
+1:1,2,0,1,1,2,0,1,15,0
+1:0,0,0,0,0,0,2,0,4,0
+1:0,0,0,0,0,0,3,0,12,0
+1:0,0,0,0,0,0,29,0,32,0
+1:2,0,2,0,2,0,7,0,12,0
+1:1,2,-4,1,1,2,6,0,5,0
+1:0,1,-1,0,0,1,8,2,3,0
+1:2,0,2,0,2,0,4,1,18,1
+1:2,0,2,0,2,0,1,0,5,0
+1:0,0,0,0,0,0,6,3,19,0
+1:1,0,1,0,1,0,0,0,5,0
+1:1,0,1,0,1,0,10,3,19,0
+1:0,0,0,0,0,0,1,0,7,0
+1:3,0,6,0,3,0,0,0,7,1
+1:0,1,-2,0,0,1,13,0,14,0
+1:0,1,-2,0,0,1,1,0,15,0
+1:1,0,2,0,1,0,9,1,20,0
+1:0,0,0,0,0,0,2,1,14,0
+1:0,1,-1,0,0,1,1,0,11,0
+1:0,1,-3,0,0,1,3,2,11,0
+1:1,1,0,1,1,1,6,0,6,0
+1:1,2,-1,1,1,2,2,0,13,0
+1:1,2,-1,1,1,2,2,2,3,0
+1:1,2,-4,2,1,1,11,2,10,0
+1:1,0,1,0,1,0,0,0,8,1
+1:1,0,1,0,1,0,0,1,10,0
+1:0,0,0,0,0,0,1,0,5,0
+1:1,1,2,1,1,1,4,0,3,0
+1:1,0,1,0,1,0,1,3,3,0
+1:1,0,1,0,1,0,5,0,24,0
+1:0,0,0,0,0,0,0,1,10,0
+1:0,0,0,0,0,0,4,0,8,0
+1:1,0,1,0,1,0,3,1,13,0
+1:0,0,0,0,0,0,3,0,9,0
+1:0,0,0,0,0,0,0,1,9,0
+1:0,1,-1,0,0,1,5,1,14,0
+1:2,2,-1,1,2,2,2,0,3,0
+1:2,0,2,0,2,0,2,0,10,0
+1:0,1,-1,0,0,1,8,1,7,0
+1:0,0,0,0,0,0,2,0,12,0
+1:1,1,-2,1,1,1,1,1,3,0
+1:1,1,0,1,1,1,3,1,9,0
+1:0,1,-2,0,0,1,3,1,10,0
+1:1,1,-1,1,1,1,0,0,6,0
+1:1,0,1,0,1,0,7,0,13,0
+1:0,0,0,0,0,0,1,2,4,0
+1:0,1,-1,0,0,1,2,0,19,0
+1:0,0,0,0,0,0,0,1,10,0
+1:0,1,-2,0,0,1,11,0,11,0
+1:0,0,0,0,0,0,1,0,7,0
+1:3,0,3,0,3,0,1,0,1,0
+1:1,0,1,0,1,0,6,0,9,0
+1:0,0,0,0,0,0,1,0,10,0
+1:2,0,2,0,2,0,2,1,9,0
+1:0,1,-1,0,0,1,2,1,3,0
+1:0,0,0,0,0,0,4,1,9,0
